,ImageName,label_name,label
3502,./data/NEU-CLS-64/rs/638.jpg,rs,6
4201,./data/NEU-CLS-64/rs/1123.jpg,rs,6
2490,./data/NEU-CLS-64/cr/1142.jpg,cr,0
4628,./data/NEU-CLS-64/rs/1077.jpg,rs,6
6705,./data/NEU-CLS-64/pa/124.jpg,pa,3
3263,./data/NEU-CLS-64/cr/593.jpg,cr,0
313,./data/NEU-CLS-64/sp/142.jpg,sp,8
1129,./data/NEU-CLS-64/sc/554.jpg,sc,7
2717,./data/NEU-CLS-64/cr/852.jpg,cr,0
3828,./data/NEU-CLS-64/rs/1236.jpg,rs,6
5840,./data/NEU-CLS-64/ps/224.jpg,ps,4
1753,./data/NEU-CLS-64/in/301.jpg,in,2
6458,./data/NEU-CLS-64/pa/928.jpg,pa,3
5270,./data/NEU-CLS-64/ps/465.jpg,ps,4
4242,./data/NEU-CLS-64/rs/501.jpg,rs,6
3813,./data/NEU-CLS-64/rs/371.jpg,rs,6
5366,./data/NEU-CLS-64/ps/258.jpg,ps,4
2516,./data/NEU-CLS-64/cr/1168.jpg,cr,0
1688,./data/NEU-CLS-64/in/667.jpg,in,2
5309,./data/NEU-CLS-64/ps/499.jpg,ps,4
1677,./data/NEU-CLS-64/in/98.jpg,in,2
4063,./data/NEU-CLS-64/rs/1130.jpg,rs,6
194,./data/NEU-CLS-64/sp/322.jpg,sp,8
1077,./data/NEU-CLS-64/sc/343.jpg,sc,7
7069,./data/NEU-CLS-64/rp/173.jpg,rp,5
6841,./data/NEU-CLS-64/pa/545.jpg,pa,3
6696,./data/NEU-CLS-64/pa/440.jpg,pa,3
7010,./data/NEU-CLS-64/pa/1148.jpg,pa,3
4376,./data/NEU-CLS-64/rs/1448.jpg,rs,6
6770,./data/NEU-CLS-64/pa/1039.jpg,pa,3
5399,./data/NEU-CLS-64/ps/500.jpg,ps,4
5806,./data/NEU-CLS-64/ps/92.jpg,ps,4
3663,./data/NEU-CLS-64/rs/404.jpg,rs,6
6505,./data/NEU-CLS-64/pa/490.jpg,pa,3
4814,./data/NEU-CLS-64/rs/791.jpg,rs,6
2024,./data/NEU-CLS-64/in/509.jpg,in,2
4189,./data/NEU-CLS-64/rs/11.jpg,rs,6
6607,./data/NEU-CLS-64/pa/906.jpg,pa,3
548,./data/NEU-CLS-64/sc/213.jpg,sc,7
